code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
CCC,2014J,F,South East Region,A Level or Equivalent,20-30%,0-35,0,90,N,Pass,-73.0,,269,3.0,77.0,67.61111111,36.95,260,12,0.0,0.0,,4.0,0.0,33.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,175.0,0.0,8.0,0.0,29.0,6.0,0.5,-4.812808163729903,0.2173453920761006,mid
DDD,2014B,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,1,70,N,Pass,-36.0,,241,3.0,73.0,73.0625,69.825,771,49,0.0,0.0,6.0,245.0,0.0,217.0,0.0,3.0,115.0,0.0,50.0,0.0,0.0,0.0,0.0,13.0,0.0,106.0,16.0,0.5,248.2725211457013,0.6599900895181564,high
CCC,2014J,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,30,N,Pass,-22.0,,269,3.0,92.66666667,94.5,74.71,614,33,0.0,0.0,0.0,106.0,0.0,116.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,315.0,0.0,13.0,0.0,47.0,8.0,0.5,106.72855356665488,1.389323936859347,low
DDD,2014J,F,Ireland,A Level or Equivalent,50-60%,0-35,1,60,N,Pass,-67.0,,262,3.0,71.0,72.2,71.05,160,19,0.0,0.0,1.0,11.0,13.0,63.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,16.0,5.0,0.5,10.821152432929594,-1.2277907698474082,mid
FFF,2014B,M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-51.0,,241,3.0,80.33333333,80.0,81.25,354,19,0.0,0.0,,104.0,0.0,60.0,0.0,1.0,115.0,0.0,1.0,3.0,0.0,3.0,0.0,7.0,0.0,58.0,2.0,0.5,103.28829738403364,0.6067668207950032,high
CCC,2014J,M,South West Region,HE Qualification,60-70%,0-35,0,90,N,Pass,-114.0,,269,3.0,90.33333333,91.33333333,81.32,510,19,0.0,0.0,0.0,51.0,0.0,78.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,324.0,0.0,17.0,0.0,27.0,1.0,0.5,52.53041237744735,0.6225971127761208,low
FFF,2014J,M,South East Region,Lower Than A Level,80-90%,35-55,0,90,N,Pass,-63.0,,269,2.0,90.0,90.0,89.0,5017,96,0.0,2.0,0.0,1688.0,0.0,904.0,3.0,11.0,834.0,0.0,40.0,3.0,9.0,1110.0,0.0,26.0,0.0,372.0,15.0,0.3333333333,1651.549713272521,-1.300727215005812,high
FFF,2014B,F,South West Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,-24.0,,241,3.0,84.0,80.0,84.75,803,45,0.0,0.0,,125.0,0.0,171.0,0.0,4.0,236.0,0.0,12.0,5.0,3.0,162.0,0.0,7.0,0.0,73.0,5.0,0.5,115.54715113438849,-0.8732642638779001,high
DDD,2013B,M,London Region,HE Qualification,40-50%,35-55,0,90,N,Pass,-20.0,,240,4.0,55.0,60.68292683,52.42424242,350,39,0.0,0.0,9.0,2.0,0.0,144.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,69.0,18.0,0.6666666667,11.604565547361071,0.2611697057871454,low
BBB,2013J,F,South East Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,-190.0,,268,3.0,93.33333333,90.41666667,91.4,926,65,0.0,0.0,0.0,508.0,,251.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,49.0,0.0,28.0,0.0,52.0,24.0,0.5,500.7969297023726,-0.0680660219878738,mid
DDD,2013J,M,South West Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,-29.0,,261,3.0,70.0,70.375,67.9375,742,60,0.0,0.0,,154.0,0.0,154.0,0.0,5.0,187.0,0.0,47.0,0.0,0.0,0.0,0.0,32.0,0.0,139.0,23.0,0.5,138.6900508553492,0.1802929162126594,high
DDD,2014J,F,North Region,Lower Than A Level,,0-35,0,60,N,Pass,-84.0,,262,3.0,82.66666667,82.2,83.55,449,37,0.0,0.0,6.0,121.0,0.0,117.0,0.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,86.0,12.0,0.5,119.75994730893152,-0.1811764934661357,mid
AAA,2013J,F,North Western Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,-38.0,,268,2.0,77.0,77.33333333,79.9,801,55,0.0,0.0,0.0,260.0,0.0,217.0,0.0,2.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,60.0,37.0,0.3333333333,245.08498539330705,1.497009580477895,mid
FFF,2014J,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-17.0,,269,2.0,71.0,71.0,69.0,1885,79,0.0,0.0,,213.0,0.0,198.0,13.0,0.0,881.0,0.0,35.0,4.0,6.0,300.0,0.0,16.0,0.0,212.0,7.0,0.3333333333,202.449426559007,0.0388248608982135,high
FFF,2013J,M,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-196.0,,268,2.0,65.0,65.0,70.75,462,20,0.0,0.0,,119.0,,110.0,0.0,0.0,142.0,0.0,5.0,5.0,0.0,1.0,0.0,4.0,0.0,64.0,12.0,0.3333333333,110.97736259303312,1.312011567594906,high
BBB,2013B,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,Y,Pass,-23.0,,240,5.0,88.2,79.53488372,80.22,255,16,0.0,0.0,,151.0,,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,10.0,0.0,19.0,5.0,0.8333333333,141.70056698220534,-0.2641592934690074,mid
EEE,2013J,M,London Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,-59.0,,268,2.0,82.0,80.09090909,83.12,461,24,0.0,6.0,0.0,75.0,0.0,69.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,6.0,21.0,0.3333333333,67.87652760563407,-0.4727899178367567,mid
CCC,2014B,M,North Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass,-53.0,,241,3.0,65.0,74.5,60.27,1213,40,0.0,0.0,0.0,192.0,0.0,182.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,562.0,0.0,43.0,0.0,177.0,10.0,0.5,187.7539756198896,-0.877947846926905,mid
CCC,2014B,M,Yorkshire Region,HE Qualification,20-30%,0-35,0,60,N,Pass,-29.0,,241,3.0,72.33333333,73.83333333,76.39,1339,68,0.0,0.0,0.0,210.0,0.0,210.0,0.0,6.0,102.0,0.0,0.0,0.0,0.0,550.0,0.0,130.0,0.0,122.0,9.0,0.5,216.74226107314016,-0.4483526123963735,low
DDD,2013J,M,South East Region,Lower Than A Level,70-80%,35-55,0,120,N,Pass,-39.0,,261,3.0,95.66666667,95.625,86.8125,2378,107,0.0,0.0,9.0,444.0,6.0,824.0,0.0,3.0,97.0,0.0,195.0,0.0,0.0,0.0,0.0,94.0,0.0,231.0,475.0,0.5,441.1424496631162,0.1656249680242079,high
AAA,2014J,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,-119.0,,269,2.0,67.5,65.66666667,64.9,1746,83,0.0,0.0,0.0,357.0,4.0,284.0,0.0,2.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,67.0,42.0,0.3333333333,358.8365485452198,0.4920687558440986,mid
CCC,2014B,M,Ireland,HE Qualification,,35-55,0,60,N,Pass,-66.0,,241,3.0,85.0,87.38888889,77.41,1520,42,0.0,0.0,,45.0,0.0,116.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1219.0,0.0,39.0,0.0,82.0,3.0,0.5,59.17651655165139,1.3244292978002628,mid
DDD,2014J,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,-11.0,,262,3.0,81.66666667,81.0,91.75,448,35,0.0,0.0,4.0,213.0,0.0,91.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,67.0,9.0,0.5,198.23729044955388,1.2440052844830185,mid
DDD,2013J,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,165,N,Pass,-81.0,,261,3.0,85.33333333,86.3125,72.725,2756,107,0.0,0.0,,818.0,,860.0,0.0,22.0,318.0,0.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,500.0,30.0,0.5,796.7984757200695,1.0691540960375567,high
DDD,2014B,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,1,120,N,Pass,-68.0,,241,3.0,61.33333333,61.125,57.3125,545,56,0.0,0.0,0.0,177.0,0.0,202.0,0.0,4.0,57.0,0.0,24.0,0.0,0.0,0.0,0.0,22.0,0.0,42.0,17.0,0.5,161.57624084593164,-1.828734197498446,high
DDD,2013J,F,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-124.0,,261,3.0,77.0,78.3125,77.125,851,48,0.0,0.0,,188.0,,189.0,0.0,0.0,70.0,0.0,53.0,0.0,0.0,0.0,0.0,52.0,0.0,256.0,33.0,0.5,189.14815232750308,0.6983281780824465,high
FFF,2014B,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-20.0,,241,3.0,70.66666667,66.5,68.25,484,28,0.0,0.0,,11.0,,79.0,0.0,1.0,263.0,0.0,5.0,7.0,3.0,24.0,0.0,12.0,0.0,73.0,6.0,0.5,7.715427196093445,1.0823501218741536,high
FFF,2014B,M,East Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,-130.0,,241,3.0,82.0,83.5,84.0,3058,87,0.0,0.0,0.0,319.0,0.0,575.0,0.0,8.0,1338.0,0.0,21.0,11.0,9.0,392.0,0.0,27.0,0.0,330.0,28.0,0.5,313.61060226761174,0.3193974565289491,high
EEE,2014J,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,-60.0,,269,2.0,96.0,96.0,86.76,583,28,0.0,0.0,0.0,91.0,0.0,105.0,0.0,3.0,231.0,0.0,0.0,0.0,0.0,103.0,0.0,20.0,0.0,17.0,13.0,0.3333333333,89.77527650260845,-1.7455715884863718,mid
CCC,2014J,F,Scotland,A Level or Equivalent,50-60%,35-55,0,90,N,Pass,-31.0,,269,3.0,97.66666667,96.83333333,98.01,489,23,0.0,0.0,,2.0,0.0,48.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,387.0,0.0,7.0,0.0,32.0,5.0,0.5,6.192365408601682,-0.7819750210241314,low
DDD,2013J,M,Ireland,Lower Than A Level,,35-55,0,60,N,Pass,-70.0,,261,3.0,77.66666667,78.9375,70.575,1145,68,0.0,0.0,21.0,282.0,1.0,290.0,0.0,12.0,103.0,0.0,39.0,0.0,0.0,0.0,0.0,72.0,0.0,293.0,32.0,0.5,267.7712478734396,-1.4868403382973463,high
BBB,2013B,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,-60.0,,240,5.0,85.8,85.13953488,84.37,1556,82,0.0,0.0,0.0,938.0,,412.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,111.0,0.0,11.0,0.0,60.0,11.0,0.8333333333,919.8064481268,-0.0703635992484852,low
DDD,2013B,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,-96.0,,240,6.0,85.83333333,84.40789474,86.975,402,32,0.0,0.0,15.0,21.0,0.0,132.0,0.0,0.0,68.0,0.0,20.0,2.0,0.0,0.0,0.0,34.0,0.0,77.0,33.0,1.0,23.4519518986592,0.3821852326253173,high
FFF,2013J,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,1,60,N,Pass,-145.0,,268,2.0,78.0,78.0,80.75,3031,95,458.9847197035016,5.0,0.0,711.0,0.0,608.0,0.0,4.0,830.0,0.0,82.0,22.0,9.0,363.0,0.0,27.0,0.0,326.0,44.0,0.3333333333,691.4037738839953,0.4338167199720589,high
BBB,2013J,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,2,60,N,Pass,-192.0,,268,3.0,89.66666667,86.5,88.1,102,11,0.0,0.0,0.0,40.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0,2.0,0.5,38.22213392896084,-0.6745357714478508,low
BBB,2014J,F,Scotland,Lower Than A Level,50-60%,35-55,0,60,N,Pass,-36.0,,262,2.0,42.5,84.0,76.6,850,29,0.0,0.0,0.0,395.0,5.0,127.0,0.0,3.0,197.0,0.0,0.0,0.0,0.0,70.0,0.0,24.0,0.0,28.0,1.0,0.3333333333,391.6171296329184,-1.3189348962253895,low
FFF,2013J,F,Scotland,HE Qualification,90-100%,0-35,0,90,Y,Pass,-28.0,,268,2.0,76.0,76.0,76.25,267,45,0.0,0.0,0.0,93.0,0.0,81.0,0.0,0.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,29.0,3.0,0.3333333333,91.802159361801,0.8180429928699816,high
FFF,2014B,M,South West Region,HE Qualification,90-100%,35-55,0,90,N,Pass,-29.0,,241,3.0,81.0,79.0,78.25,698,21,0.0,0.0,0.0,79.0,0.0,139.0,0.0,0.0,240.0,0.0,31.0,3.0,3.0,60.0,0.0,36.0,0.0,98.0,9.0,0.5,73.43203126495807,0.6262076249031686,high
FFF,2014J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,90,N,Pass,-79.0,,269,2.0,81.0,81.0,74.25,2539,53,0.0,0.0,0.0,546.0,,363.0,5.0,7.0,585.0,0.0,109.0,3.0,6.0,643.0,0.0,18.0,0.0,231.0,23.0,0.3333333333,531.2585719624867,-0.659843176551467,high
FFF,2014J,M,Ireland,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-21.0,,269,2.0,87.0,87.0,77.25,896,56,0.0,0.0,0.0,208.0,0.0,197.0,6.0,6.0,293.0,0.0,18.0,2.0,4.0,29.0,0.0,26.0,0.0,96.0,11.0,0.3333333333,195.36130236544795,-0.3899008518394823,high
FFF,2013J,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,-91.0,,268,2.0,67.0,67.0,55.75,4435,82,0.0,10.0,0.0,709.0,,789.0,0.0,2.0,1860.0,0.0,54.0,15.0,14.0,308.0,0.0,68.0,0.0,513.0,52.0,0.3333333333,694.061393330024,0.5014031213401948,high
AAA,2013J,F,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-120.0,,268,2.0,71.0,70.0,70.0,1189,44,0.0,0.0,0.0,172.0,0.0,240.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,120.0,49.0,0.3333333333,163.82110778000043,1.12796612063238,mid
CCC,2014J,M,West Midlands Region,Lower Than A Level,50-60%,0-35,0,30,N,Pass,-66.0,,269,3.0,76.33333333,82.61111111,82.47,470,18,0.0,0.0,,97.0,,51.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,251.0,0.0,23.0,0.0,42.0,2.0,0.5,99.09830128007108,0.5317356059826518,high
BBB,2013J,F,Scotland,HE Qualification,80-90%,35-55,0,60,N,Pass,-124.0,,268,3.0,83.66666667,77.33333333,73.78,514,22,0.0,0.0,0.0,344.0,5.0,91.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,18.0,0.0,29.0,7.0,0.5,336.91692963408093,-0.0067085323937154,mid
FFF,2013J,M,South Region,Lower Than A Level,40-50%,0-35,0,120,N,Pass,-35.0,,268,2.0,81.0,81.0,70.75,1569,54,0.0,0.0,0.0,147.0,0.0,273.0,0.0,0.0,604.0,0.0,7.0,10.0,12.0,299.0,0.0,23.0,0.0,186.0,8.0,0.3333333333,148.93532492913604,-0.6651475162834009,high
BBB,2013J,M,North Western Region,A Level or Equivalent,10-20,0-35,0,120,N,Pass,-38.0,,268,3.0,79.0,64.66666667,76.92,467,37,0.0,0.0,0.0,185.0,0.0,138.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,0.0,39.0,34.0,0.5,183.6801789589709,-0.3143466582779777,low
DDD,2014J,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,-106.0,,262,3.0,80.0,79.0,82.75,915,59,0.0,0.0,13.0,453.0,,260.0,0.0,3.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,53.0,13.0,0.5,449.9660411603837,-0.3116844535579351,mid
BBB,2013B,F,South East Region,Lower Than A Level,70-80%,35-55,0,120,N,Pass,-85.0,,240,5.0,80.6,74.55813953,78.04,1005,34,0.0,0.0,0.0,746.0,5.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,23.0,0.0,61.0,10.0,0.8333333333,744.4255854170674,2.1816991617702235,low
BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1,60,Y,Pass,-60.0,,268,3.0,81.66666667,77.16666667,74.41463415,243,20,0.0,0.0,0.0,68.0,,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,65.31148378737863,-1.0485351700764995,mid
FFF,2013J,M,London Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,-136.0,,268,2.0,90.0,90.0,80.25,1691,49,0.0,7.0,0.0,419.0,0.0,342.0,0.0,4.0,541.0,0.0,56.0,13.0,13.0,1.0,0.0,20.0,0.0,251.0,24.0,0.3333333333,400.112793806272,0.8843648711154515,high
DDD,2013J,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-60.0,,261,3.0,88.0,89.5,89.4,507,28,0.0,0.0,4.0,81.0,0.0,103.0,0.0,1.0,96.0,0.0,43.0,0.0,0.0,0.0,0.0,40.0,0.0,124.0,15.0,0.5,79.62388915664727,0.0335804185068648,high
FFF,2014J,M,South Region,HE Qualification,70-80%,35-55,0,90,N,Pass,-23.0,,269,2.0,73.0,73.0,66.75,2226,83,0.0,3.0,,164.0,0.0,270.0,7.0,19.0,1214.0,0.0,26.0,6.0,5.0,171.0,0.0,45.0,0.0,267.0,29.0,0.3333333333,150.4403248082736,-0.1009064085160525,high
BBB,2014J,M,West Midlands Region,HE Qualification,10-20,0-35,0,60,N,Pass,-160.0,,262,2.0,82.5,65.0,76.05,301,37,0.0,0.0,,0.0,,78.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,35.0,0.0,27.0,0.0,26.0,1.0,0.3333333333,6.75072238704526,1.4383286707200658,low
BBB,2013J,F,South Region,A Level or Equivalent,10-20,35-55,0,120,N,Pass,-73.0,,268,3.0,77.33333333,64.16666667,67.42,312,21,0.0,0.0,0.0,112.0,,103.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,0.0,13.0,0.0,17.0,13.0,0.5,109.7951714087079,-0.1024479922394797,mid
FFF,2014J,M,South East Region,Lower Than A Level,10-20,0-35,0,90,N,Pass,-155.0,,269,2.0,63.0,63.0,47.0,811,74,0.0,0.0,,351.0,,224.0,4.0,7.0,61.0,0.0,2.0,2.0,0.0,73.0,0.0,12.0,0.0,68.0,7.0,0.3333333333,335.66809216733225,-0.0214146458883406,high
EEE,2013J,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-116.0,,268,2.0,89.0,87.63636364,88.68,614,51,0.0,2.0,0.0,49.0,,152.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,3.0,32.0,0.3333333333,48.65643530435689,0.312185442533657,low
DDD,2013B,F,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,-61.0,,240,6.0,68.0,73.18421053,67.82,461,67,0.0,0.0,4.0,177.0,,153.0,0.0,0.0,50.0,3.0,12.0,1.0,0.0,0.0,0.0,14.0,0.0,33.0,12.0,1.0,160.01218724221184,0.4579466740314607,high
BBB,2013J,F,South West Region,Lower Than A Level,40-50%,35-55,0,120,Y,Pass,-31.0,,268,3.0,65.33333333,51.25,64.88,120,12,0.0,0.0,0.0,29.0,,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,16.0,10.0,0.5,24.63527924696112,0.6867733959014707,low
FFF,2014B,M,London Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,-89.0,,241,2.0,70.0,78.0,85.14285714,415,26,0.0,0.0,0.0,115.0,0.0,106.0,0.0,4.0,88.0,0.0,0.0,7.0,1.0,13.0,0.0,4.0,0.0,74.0,3.0,0.3333333333,116.07099115289805,-1.5167046252141267,mid
FFF,2014J,M,South Region,A Level or Equivalent,40-50%,0-35,0,120,Y,Pass,-140.0,,269,2.0,79.0,79.0,78.5,711,31,0.0,0.0,0.0,71.0,,70.0,3.0,2.0,224.0,0.0,2.0,0.0,0.0,250.0,0.0,10.0,0.0,74.0,5.0,0.3333333333,67.3681362067999,-0.0261687132163849,high
FFF,2014B,M,North Region,Lower Than A Level,,0-35,0,120,N,Pass,-16.0,,241,3.0,74.0,72.5,61.0,397,19,0.0,0.0,0.0,62.0,0.0,47.0,0.0,0.0,68.0,0.0,0.0,3.0,0.0,186.0,0.0,5.0,0.0,26.0,0.0,0.5,51.29034070935313,-0.6956825477178824,low
BBB,2013B,F,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,Pass,-28.0,,240,5.0,77.8,70.20930233,67.29,255,17,0.0,0.0,0.0,127.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,10.0,0.0,19.0,5.0,0.8333333333,126.73714530471686,-0.7950127154971357,mid
DDD,2013J,F,North Region,A Level or Equivalent,,0-35,0,60,N,Pass,-75.0,,261,3.0,69.0,69.5,67.0,648,43,0.0,0.0,8.0,259.0,,165.0,0.0,4.0,77.0,0.0,24.0,0.0,0.0,0.0,0.0,34.0,0.0,62.0,15.0,0.5,257.8684823493004,0.4633648574759569,high
FFF,2013J,M,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,-31.0,,268,2.0,83.0,83.0,84.25,3552,82,0.0,16.0,,443.0,,413.0,0.0,4.0,1402.0,0.0,51.0,15.0,15.0,681.0,0.0,25.0,0.0,418.0,69.0,0.3333333333,433.9561152218376,-1.3207387380869564,high
FFF,2014B,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,120,Y,Pass,-66.0,,241,3.0,87.33333333,88.5,88.0,1342,63,0.0,0.0,,100.0,0.0,165.0,0.0,0.0,577.0,0.0,16.0,11.0,9.0,282.0,0.0,17.0,0.0,155.0,10.0,0.5,94.14773397304266,-0.3692519110515215,high
BBB,2013J,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,Y,Pass,-80.0,,268,3.0,88.0,80.58333333,81.6,36,6,0.0,0.0,0.0,0.0,,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,4.0,0.0,0.5,-5.250916288529683,1.715116163717852,low
BBB,2014J,F,Yorkshire Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,-136.0,,262,2.0,35.5,70.0,63.05,93,11,0.0,0.0,0.0,8.0,6.0,27.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,14.0,1.0,0.3333333333,6.75906885285124,-0.3908477188852169,mid
DDD,2013J,F,London Region,HE Qualification,50-60%,0-35,0,60,N,Pass,-99.0,,261,3.0,92.33333333,93.875,87.55,455,27,434.28285489481954,0.0,7.0,48.0,0.0,64.0,0.0,2.0,203.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,69.0,13.0,0.5,48.55713862108669,0.9097753210859548,high
EEE,2014J,M,Yorkshire Region,HE Qualification,40-50%,0-35,0,30,N,Pass,-23.0,,269,2.0,79.5,79.09090909,82.4,261,14,0.0,0.0,0.0,12.0,0.0,43.0,0.0,0.0,173.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,12.0,0.3333333333,11.418485350634985,0.326939129715773,high
BBB,2014J,F,Yorkshire Region,Lower Than A Level,40-50%,0-35,1,60,N,Pass,-57.0,,262,2.0,82.5,65.0,70.15,224,12,0.0,0.0,0.0,7.0,1.0,66.0,0.0,1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,0.3333333333,6.312649896439655,0.170184011875515,low
AAA,2014J,M,London Region,A Level or Equivalent,60-70%,35-55,0,120,N,Pass,-24.0,,269,2.0,74.0,74.33333333,73.1,1299,71,0.0,0.0,0.0,134.0,2.0,318.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,78.0,11.0,0.3333333333,134.28838238061925,-2.126820082930113,low
DDD,2014J,M,London Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,-30.0,,262,3.0,71.0,74.2,72.8,329,32,0.0,0.0,,70.0,,125.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,33.0,11.0,0.5,62.05513302041969,-1.3043537455075147,low
FFF,2013B,M,London Region,HE Qualification,10-20,35-55,0,60,N,Pass,-25.0,,240,3.0,72.66666667,74.5,81.25,1448,54,0.0,1.0,0.0,136.0,0.0,211.0,0.0,0.0,670.0,5.0,7.0,4.0,0.0,198.0,0.0,28.0,0.0,178.0,10.0,0.5,139.2238766096312,-0.0003538813346248,high
FFF,2013B,M,North Western Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,-36.0,,240,3.0,69.33333333,71.0,76.0,517,21,0.0,0.0,0.0,108.0,,79.0,0.0,0.0,162.0,0.0,3.0,2.0,0.0,52.0,0.0,16.0,0.0,81.0,14.0,0.5,97.59033814156452,0.6155600393906535,high
FFF,2014B,M,South Region,Lower Than A Level,30-40%,0-35,0,90,N,Pass,-99.0,,241,3.0,71.66666667,70.5,75.5,539,35,0.0,0.0,0.0,42.0,0.0,68.0,0.0,0.0,189.0,0.0,0.0,7.0,0.0,131.0,0.0,14.0,0.0,82.0,6.0,0.5,44.12438365628925,1.025296119029114,low
FFF,2013B,M,South Region,Lower Than A Level,,0-35,0,60,N,Pass,-23.0,,240,3.0,64.0,59.0,49.75,663,27,0.0,0.0,0.0,249.0,0.0,114.0,0.0,0.0,195.0,0.0,11.0,6.0,0.0,0.0,0.0,12.0,0.0,65.0,11.0,0.5,238.5931648394872,1.3068690947435646,high
FFF,2013B,M,East Midlands Region,HE Qualification,70-80%,35-55,0,60,N,Pass,-149.0,,240,3.0,89.0,88.5,89.75,1363,54,0.0,2.0,0.0,267.0,0.0,88.0,0.0,0.0,543.0,25.0,34.0,7.0,6.0,205.0,0.0,19.0,0.0,139.0,28.0,0.5,260.989189808041,-0.5808689389185514,high
CCC,2014J,M,South West Region,A Level or Equivalent,70-80%,0-35,0,120,Y,Pass,-9.0,,269,3.0,95.66666667,94.27777778,87.67948718,155,6,418.9974342648835,0.0,0.0,17.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,3.0,0.0,8.0,1.0,0.5,16.633146161668467,1.0176288891498797,low
DDD,2014J,F,East Midlands Region,HE Qualification,30-40%,35-55,0,60,N,Pass,-149.0,,262,3.0,70.0,69.0,59.5,913,65,0.0,0.0,9.0,517.0,9.0,194.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,50.0,14.0,0.5,505.1409786937909,-0.123056897229065,mid
